,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
3021,4, Graduate, Yes,8200000,29600000,10,457,6700000,6700000,21400000,11000000
2189,2, Graduate, No,5800000,21700000,8,354,12500000,2300000,12200000,6800000
56,2, Not Graduate, No,4300000,10600000,18,431,2100000,1500000,9300000,5200000
1106,3, Graduate, Yes,8200000,28900000,10,668,23800000,4500000,28700000,10900000
1411,4, Graduate, Yes,1900000,6800000,6,559,3600000,2200000,6200000,1200000
1945,0, Not Graduate, No,7300000,21600000,2,479,17900000,12300000,15900000,7500000
1052,3, Graduate, No,3100000,8500000,12,493,8700000,5100000,12000000,2000000
1803,2, Graduate, Yes,5500000,21700000,2,309,11800000,1000000,21600000,7600000
3811,1, Not Graduate, Yes,3200000,9300000,20,741,3800000,3500000,6900000,2300000
1609,5, Not Graduate, Yes,9800000,23200000,10,416,11000000,17300000,21600000,8500000
1104,3, Graduate, No,1400000,3800000,8,840,1700000,200000,5300000,1500000
1532,2, Graduate, No,4700000,14000000,12,784,13400000,2700000,14800000,6900000
682,1, Not Graduate, No,5200000,12600000,10,721,1100000,8700000,13900000,3600000
2431,4, Graduate, No,7800000,28600000,2,703,500000,12400000,29500000,10500000
3107,3, Graduate, Yes,9000000,19800000,20,348,8600000,9200000,25300000,6000000
2846,5, Not Graduate, Yes,9800000,27800000,6,827,2400000,14900000,32800000,9500000
1941,2, Graduate, No,400000,1300000,16,507,200000,200000,1500000,300000
1833,1, Graduate, No,7700000,27300000,8,509,10100000,2200000,20200000,10800000
1001,1, Graduate, Yes,4900000,17700000,8,722,9200000,7300000,16400000,3000000
12,3, Not Graduate, Yes,5000000,11600000,16,311,6400000,9600000,14600000,4300000
3084,4, Graduate, No,9700000,19400000,20,798,6400000,13700000,20300000,12800000
322,4, Graduate, Yes,4900000,17100000,6,612,1300000,7000000,19500000,5000000
3201,0, Not Graduate, No,1200000,2900000,18,348,400000,1200000,2900000,600000
1697,0, Graduate, Yes,9400000,20000000,6,389,16000000,7100000,19400000,10200000
3292,1, Graduate, Yes,5400000,19500000,18,688,12100000,800000,17000000,3500000
2002,3, Graduate, No,5500000,19800000,14,853,7300000,3000000,15500000,3100000
3608,4, Graduate, No,8000000,27100000,8,524,16900000,10900000,25600000,8400000
3443,0, Not Graduate, Yes,9100000,23300000,18,414,17700000,2500000,33800000,6400000
3293,3, Not Graduate, Yes,9400000,32100000,10,617,22700000,5800000,29400000,11400000
3049,2, Graduate, Yes,7000000,14900000,20,495,9900000,8800000,14000000,10200000
1615,1, Graduate, No,1200000,2800000,12,431,900000,400000,2900000,900000
1159,2, Not Graduate, No,7700000,27300000,16,758,7300000,4600000,24800000,9100000
764,3, Graduate, No,3500000,10300000,16,324,2400000,900000,12600000,2400000
4056,2, Graduate, Yes,7800000,22100000,6,533,11900000,2500000,19300000,10800000
690,5, Graduate, No,1700000,4300000,2,517,100000,200000,6200000,1600000
4093,5, Graduate, No,7100000,18200000,8,750,21000000,7900000,20800000,5300000
1850,1, Graduate, Yes,7800000,25100000,18,766,6900000,7200000,16600000,10200000
1003,3, Graduate, Yes,3300000,9800000,6,360,4500000,600000,11000000,4400000
1426,2, Graduate, No,1500000,3300000,18,440,800000,2300000,3000000,1800000
3920,4, Graduate, No,9100000,26600000,2,812,23300000,11900000,33100000,10400000
2552,1, Not Graduate, Yes,3600000,13100000,8,543,2900000,100000,9900000,2700000
416,0, Graduate, Yes,6100000,23300000,12,478,3800000,2300000,17700000,4900000
2298,2, Not Graduate, Yes,4400000,13900000,6,810,13200000,4200000,15000000,5200000
2398,5, Graduate, No,7300000,17200000,2,345,6100000,8400000,23200000,4900000
227,4, Graduate, No,7200000,19100000,4,774,9400000,7000000,17900000,3600000
2178,5, Not Graduate, No,7600000,27800000,2,753,18400000,12200000,16900000,8000000
969,2, Not Graduate, Yes,6000000,13000000,12,462,2100000,2500000,14600000,5600000
3085,1, Not Graduate, Yes,8300000,26300000,20,530,22800000,11000000,33200000,8000000
3780,3, Graduate, Yes,600000,1700000,4,576,400000,100000,2100000,500000
1370,4, Graduate, Yes,8900000,34000000,20,415,13500000,3100000,33600000,12800000
2868,0, Not Graduate, No,8900000,19100000,2,725,8300000,15000000,19000000,8800000
4138,2, Not Graduate, No,5200000,16800000,18,369,5400000,8600000,17000000,6800000
2533,5, Graduate, No,9000000,32800000,4,773,10600000,4100000,18900000,11500000
3312,2, Graduate, No,7800000,26400000,4,763,2200000,8400000,16600000,6700000
4206,0, Not Graduate, Yes,2100000,8300000,20,765,-100000,3600000,7700000,2100000
3901,5, Graduate, No,2300000,4900000,4,529,6200000,3900000,9200000,2000000
183,2, Not Graduate, No,7500000,23100000,4,824,12100000,10900000,26300000,9500000
1627,4, Graduate, Yes,700000,1800000,20,626,500000,600000,1400000,300000
1192,3, Graduate, Yes,9300000,26100000,14,636,4700000,16100000,34500000,11600000
486,2, Not Graduate, No,2400000,6200000,12,860,4900000,3700000,9500000,1100000
1146,2, Graduate, Yes,8000000,31200000,8,553,6800000,3500000,21000000,10300000
2955,0, Graduate, Yes,1200000,3200000,18,473,2100000,600000,2400000,1200000
1767,5, Graduate, Yes,200000,400000,18,822,200000,300000,600000,300000
139,0, Graduate, No,200000,700000,8,501,500000,200000,700000,100000
3569,3, Graduate, Yes,3200000,7400000,2,543,3600000,4500000,11200000,4600000
2330,0, Not Graduate, Yes,1200000,3200000,2,678,1500000,1000000,3400000,900000
266,2, Graduate, Yes,2800000,7400000,18,666,100000,2300000,6300000,3400000
2416,2, Not Graduate, Yes,1200000,2900000,12,330,400000,1600000,3800000,600000
3579,2, Not Graduate, No,8900000,23100000,4,519,22800000,500000,25200000,4700000
63,3, Not Graduate, Yes,3300000,7500000,20,586,1600000,5600000,10500000,2900000
1094,2, Not Graduate, Yes,5300000,21200000,14,516,2200000,5000000,20900000,7700000
1257,3, Graduate, No,6200000,21300000,12,655,6500000,11600000,19200000,5000000
1228,4, Graduate, Yes,8900000,23400000,18,781,16500000,3100000,24900000,5800000
2651,2, Graduate, No,3800000,9400000,16,383,8300000,500000,9200000,2300000
2029,3, Graduate, Yes,2500000,7100000,6,420,3800000,3300000,8700000,3000000
2698,4, Not Graduate, No,4200000,11100000,8,526,11600000,200000,16800000,4900000
1822,2, Not Graduate, Yes,6200000,16500000,4,510,14100000,4700000,18200000,6300000
1550,2, Not Graduate, No,3200000,10500000,12,502,4300000,1500000,10000000,4500000
1738,0, Not Graduate, No,7600000,25200000,6,888,12700000,10900000,24500000,7500000
1278,4, Graduate, No,7600000,29000000,8,739,22100000,8100000,22100000,8800000
4041,2, Graduate, No,3000000,6500000,4,476,7900000,300000,9400000,1500000
4034,0, Graduate, Yes,5300000,12900000,20,826,15500000,6800000,12000000,5200000
1178,4, Not Graduate, No,2400000,6600000,2,722,6100000,3300000,5600000,3000000
3493,4, Not Graduate, No,3800000,14100000,8,727,3900000,4900000,8200000,5400000
2093,1, Not Graduate, No,4600000,13900000,8,520,13300000,6400000,9800000,2200000
2921,3, Not Graduate, No,5700000,12300000,6,364,7900000,11000000,20000000,5500000
2351,1, Graduate, No,9100000,26200000,8,727,20800000,7100000,27800000,8900000
3426,1, Graduate, Yes,8700000,30000000,12,543,21900000,12700000,30600000,12700000
4148,4, Not Graduate, No,7600000,18600000,18,779,9100000,5600000,15200000,10000000
279,5, Graduate, Yes,3900000,15500000,12,433,9500000,5400000,7900000,4600000
1788,0, Graduate, Yes,5800000,14100000,16,570,8200000,4200000,16400000,3700000
3442,4, Graduate, No,6900000,20800000,4,839,2600000,2400000,16100000,7400000
1666,4, Not Graduate, Yes,1600000,3800000,2,896,1200000,400000,4800000,2000000
358,0, Graduate, Yes,8200000,20800000,14,372,3800000,100000,26100000,5200000
3154,3, Not Graduate, Yes,3800000,9400000,12,301,7800000,2800000,14900000,5000000
299,2, Graduate, No,8000000,27100000,12,674,14400000,400000,25300000,6400000
2104,5, Not Graduate, Yes,7700000,15500000,8,407,6500000,9100000,26300000,4600000
1292,4, Graduate, No,8000000,31500000,18,683,10300000,7900000,30100000,9600000
2285,4, Graduate, Yes,8400000,19700000,8,796,17900000,9200000,20200000,7700000
2628,3, Graduate, No,9900000,23600000,18,557,18300000,8600000,23000000,9100000
761,5, Graduate, No,4600000,10500000,8,758,3900000,4300000,15800000,2900000
3978,3, Not Graduate, No,8700000,17900000,12,897,16400000,3500000,31600000,12500000
1393,0, Not Graduate, No,8700000,33600000,14,751,7100000,13700000,22800000,7000000
415,3, Graduate, Yes,1700000,4600000,12,385,1500000,1300000,5200000,1700000
2005,4, Graduate, Yes,6600000,20500000,8,856,18800000,5400000,15100000,9400000
3082,4, Graduate, No,3900000,11400000,20,867,3800000,1100000,13600000,3200000
2825,3, Graduate, No,600000,2100000,16,892,700000,400000,2400000,500000
4241,2, Graduate, Yes,5600000,15800000,16,748,10300000,100000,21700000,6300000
2770,3, Graduate, Yes,7300000,21600000,20,557,1900000,3800000,26400000,9300000
3406,5, Not Graduate, Yes,800000,2200000,14,574,2200000,1200000,1700000,1100000
1962,4, Not Graduate, No,7200000,17700000,6,338,9900000,9300000,27800000,7200000
2171,5, Graduate, No,5900000,13800000,14,397,12400000,600000,20400000,3000000
2135,0, Graduate, Yes,6400000,16900000,16,759,16200000,7100000,15200000,3100000
3351,4, Not Graduate, Yes,1200000,2800000,6,366,3300000,300000,4200000,1400000
1255,4, Graduate, No,800000,3100000,18,712,400000,700000,1900000,1100000
3744,4, Not Graduate, Yes,9200000,29100000,10,731,14500000,8300000,35800000,5000000
4140,2, Graduate, No,7100000,16500000,14,857,3700000,10700000,18500000,8200000
3163,3, Not Graduate, Yes,9900000,26700000,10,550,22200000,15900000,36800000,6600000
1419,2, Graduate, No,9100000,21700000,12,549,25500000,11000000,34700000,12200000
3396,5, Not Graduate, Yes,4400000,15200000,6,446,9500000,2200000,16700000,5800000
2507,4, Graduate, No,5600000,15600000,12,470,9900000,10700000,14600000,7000000
58,1, Graduate, No,7400000,18400000,20,421,18500000,9100000,17500000,4100000
76,4, Graduate, No,5700000,14800000,16,697,14300000,7800000,12900000,6300000
1113,4, Graduate, No,4600000,9400000,18,545,800000,2400000,11500000,6300000
368,0, Not Graduate, Yes,1000000,4000000,10,620,2400000,1300000,3700000,1100000
1162,1, Graduate, Yes,1900000,4200000,4,620,4700000,2800000,7500000,900000
785,2, Not Graduate, Yes,600000,2100000,18,572,400000,500000,1400000,300000
4257,0, Graduate, No,9700000,27500000,18,343,13400000,16500000,20000000,8200000
1721,3, Not Graduate, Yes,3100000,11400000,16,562,3600000,3600000,7200000,3100000
4260,5, Graduate, No,8800000,29300000,10,560,16800000,13900000,31100000,9900000
2319,2, Graduate, Yes,1900000,6500000,16,887,2000000,1200000,4500000,1700000
1161,5, Graduate, No,8100000,21900000,18,378,5200000,3400000,16200000,9600000
2587,1, Graduate, Yes,1200000,4700000,2,667,1100000,300000,4200000,800000
3848,2, Graduate, No,7600000,24800000,12,564,14000000,6200000,24700000,6700000
1221,3, Graduate, Yes,5100000,20400000,6,754,1700000,2600000,11800000,7600000
1598,5, Not Graduate, Yes,3000000,6600000,16,462,5500000,3500000,9100000,3600000
2673,1, Not Graduate, No,6300000,23900000,4,742,1500000,7100000,21800000,4300000
1456,4, Graduate, Yes,1500000,5800000,2,304,2400000,1600000,3300000,1400000
2669,5, Graduate, Yes,9500000,36700000,16,348,3500000,2200000,31600000,11400000
124,3, Graduate, No,7000000,19500000,14,719,12200000,10300000,18200000,10200000
3088,3, Not Graduate, No,5000000,13000000,10,459,2900000,3400000,18200000,7200000
1110,5, Graduate, Yes,8100000,32100000,6,823,18200000,1800000,24100000,6500000
1812,5, Not Graduate, No,9000000,35200000,2,437,18400000,17800000,18300000,10400000
2517,5, Graduate, Yes,2100000,7100000,10,517,1200000,2900000,5400000,1400000
1022,5, Graduate, No,8800000,18800000,14,836,17300000,10100000,32700000,5400000
429,3, Graduate, No,9200000,36400000,18,669,3100000,12700000,30900000,12300000
2829,5, Not Graduate, No,6500000,23200000,18,713,6700000,1400000,13400000,7200000
665,3, Not Graduate, No,5900000,22400000,6,375,6500000,10500000,18100000,4800000
1056,5, Not Graduate, Yes,6500000,15800000,16,301,9200000,9900000,17400000,7100000
4208,3, Graduate, No,8300000,17700000,16,848,10500000,1100000,18700000,5900000
3112,0, Not Graduate, Yes,5200000,15400000,4,675,15300000,8800000,12800000,2900000
2536,0, Graduate, Yes,9800000,34100000,20,760,21500000,9400000,33400000,13600000
442,5, Graduate, No,8000000,26700000,20,794,8000000,14700000,29900000,7800000
1017,1, Not Graduate, Yes,2500000,6700000,2,502,3400000,2600000,9400000,1400000
1288,3, Not Graduate, No,5900000,23200000,2,307,15500000,10000000,21100000,6300000
433,0, Graduate, Yes,6300000,21500000,8,629,600000,3400000,22000000,5200000
1929,5, Graduate, No,6600000,20100000,18,348,6900000,2500000,22500000,7200000
387,1, Graduate, No,2300000,6600000,2,357,5900000,200000,6000000,2200000
30,2, Not Graduate, No,9800000,25300000,12,313,20200000,5200000,25500000,9300000
857,2, Not Graduate, No,6800000,18700000,8,781,17600000,900000,23700000,5400000
1237,2, Not Graduate, Yes,9500000,37500000,4,456,10200000,16800000,34100000,12900000
203,2, Graduate, Yes,6900000,15600000,6,352,13000000,5300000,22600000,10000000
4171,1, Graduate, Yes,8400000,26200000,14,643,19400000,11500000,17900000,6900000
1539,4, Not Graduate, Yes,1500000,4600000,6,524,3700000,2000000,5000000,1400000
2499,3, Not Graduate, Yes,2700000,6700000,14,899,2400000,4200000,6000000,2000000
4190,2, Graduate, No,4500000,11400000,10,388,11600000,3000000,14300000,2900000
324,2, Not Graduate, No,5700000,16400000,12,708,3700000,800000,15000000,4400000
2767,0, Graduate, Yes,2600000,7500000,2,853,4200000,3900000,9600000,1400000
805,2, Graduate, No,8400000,23100000,6,689,5700000,2500000,18900000,11900000
3463,0, Graduate, Yes,7400000,15200000,12,600,6200000,8500000,18800000,4100000
1744,4, Not Graduate, Yes,9300000,36700000,20,808,16500000,14700000,26500000,7100000
2215,4, Graduate, Yes,5100000,15700000,6,867,11200000,8300000,19200000,3600000
2972,2, Graduate, No,4900000,18500000,8,492,12900000,5000000,10200000,5800000
478,3, Not Graduate, Yes,3600000,8600000,8,790,5400000,5900000,9800000,5200000
426,2, Graduate, No,5500000,14800000,8,364,13000000,4500000,12600000,4500000
912,4, Graduate, No,2500000,5400000,10,592,3400000,1500000,9900000,2900000
443,2, Graduate, No,7700000,16700000,6,555,12900000,2900000,18100000,8500000
1483,5, Not Graduate, Yes,5600000,11500000,4,695,9500000,7100000,11700000,7800000
668,4, Not Graduate, No,2200000,8600000,20,373,4100000,1300000,5900000,1400000
1114,1, Not Graduate, No,2900000,8900000,6,523,900000,5600000,9700000,1800000
